,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
4176,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3822,25,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7908,33,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11840,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5202,36,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2401,41,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8887,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8117,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4635,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4830,48,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2152,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8614,39,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6222,45,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7157,34,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8067,46,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4081,43,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10532,25,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2948,37,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4710,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8412,38,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3130,31,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10911,35,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8710,35,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10705,35,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8877,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4742,32,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2984,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5623,40,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1731,44,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9618,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11475,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9350,48,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3219,40,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1870,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11292,43,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2211,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10108,32,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5312,43,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5071,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4046,33,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7050,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9004,24,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3492,24,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11804,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2107,25,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5151,40,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9090,46,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8886,25,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10284,49,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
567,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9850,38,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5321,46,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2367,28,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9241,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10418,42,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11800,32,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
440,46,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2018,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10109,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8450,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4696,42,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4205,32,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4073,32,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10098,26,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4665,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7580,47,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1224,39,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5683,44,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2592,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2753,29,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9063,46,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4417,48,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2691,49,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
36,42,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4342,39,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3728,40,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2249,29,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8995,49,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5611,46,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5559,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2927,28,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10125,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6429,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5563,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6223,45,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7649,24,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4365,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3669,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5279,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4863,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1360,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10558,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6889,33,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
486,43,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11271,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10604,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11931,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4521,26,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5228,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9848,38,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
637,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4638,46,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8107,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3325,38,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4104,44,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3355,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2943,37,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3919,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10718,44,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11967,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3508,36,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6601,47,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7254,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
167,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1915,27,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8758,47,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6729,29,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8746,26,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8879,49,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11880,24,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2901,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5061,26,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
801,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2138,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9621,26,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5674,47,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
742,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10461,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5329,29,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11224,25,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11994,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8298,35,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11214,29,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8049,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9330,49,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5484,30,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2847,38,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9359,48,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2478,38,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
715,40,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9049,39,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11796,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6280,48,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8625,34,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6037,45,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4720,43,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2089,37,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3146,47,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8731,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4764,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7930,35,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1834,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7030,24,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6186,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9490,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8745,26,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7495,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5219,32,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3528,45,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8316,37,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2485,41,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10540,41,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3274,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11850,43,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3133,33,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1886,37,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
23,41,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5610,46,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9666,29,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1309,31,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5781,45,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
789,30,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3143,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4676,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11150,44,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6825,35,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2514,43,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10994,41,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8395,40,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10385,33,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8794,47,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7666,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4885,39,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9796,47,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1957,43,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3305,37,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11455,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5163,38,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6829,48,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10513,38,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9955,29,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1395,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10366,42,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7520,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7948,45,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11929,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9468,24,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9346,48,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6517,41,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4682,36,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10143,45,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5629,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1226,39,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3928,40,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3295,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8313,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5526,25,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8615,39,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5500,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4600,27,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7745,45,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9570,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1310,31,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4526,39,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3495,24,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7487,35,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7055,29,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4393,45,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7025,24,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3422,24,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1822,30,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6916,37,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1315,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11240,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8291,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2315,43,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2826,45,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11924,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11173,32,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2595,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9548,34,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1339,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5969,33,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
738,49,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
965,37,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
252,40,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8653,43,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7708,34,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2098,37,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4080,43,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
872,31,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5492,30,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4896,49,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8708,35,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6637,43,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11297,43,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4385,34,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7130,41,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5814,27,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4132,47,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9282,44,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9526,33,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9748,25,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6433,26,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5511,31,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10356,42,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6785,40,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10027,38,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5464,47,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4228,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8267,38,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8215,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7522,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11765,33,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
447,35,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9808,43,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
56,47,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11027,44,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2855,38,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6234,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
476,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8897,33,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6627,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5359,47,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4759,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5598,46,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9008,24,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7744,45,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11810,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
750,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8094,24,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8558,41,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
376,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2458,46,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11675,37,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10950,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4256,49,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10088,36,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9030,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9677,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11984,48,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11576,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10201,48,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9699,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
